p1,p1Label,book,bookLabel
http://www.wikidata.org/entity/Q6527,Jean-Jacques Rousseau,http://www.wikidata.org/entity/Q152070,Narcissus
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q139879,Dona Flor and Her Two Husbands
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q139894,Shepherds of the Night
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q139957,Home Is the Sailor
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q140000,Tent of Miracles
http://www.wikidata.org/entity/Q184440,Jorge Amado,http://www.wikidata.org/entity/Q140050,"Gabriela, Clove and Cinnamon"
http://www.wikidata.org/entity/Q132805,Thomas Hardy,http://www.wikidata.org/entity/Q141568,The Return of the Native
http://www.wikidata.org/entity/Q138871,Jan Otčenášek,http://www.wikidata.org/entity/Q138746,"Romeo, Juliet and Darkness"
http://www.wikidata.org/entity/Q179126,John Ruskin,http://www.wikidata.org/entity/Q144132,Unto This Last
http://www.wikidata.org/entity/Q448,Denis Diderot,http://www.wikidata.org/entity/Q447,Encyclopédie
http://www.wikidata.org/entity/Q76,Barack Obama,http://www.wikidata.org/entity/Q31385,The Audacity of Hope
http://www.wikidata.org/entity/Q535,Victor Hugo,http://www.wikidata.org/entity/Q199940,Ninety-three
http://www.wikidata.org/entity/Q855,Joseph Stalin,http://www.wikidata.org/entity/Q330910,Dialectical and Historical Materialism
http://www.wikidata.org/entity/Q935,Isaac Newton,http://www.wikidata.org/entity/Q74263,"Opticks, or a Treatise of the Reflections, Refractions, Inflections and Colours of Light"
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q82915,The Letters of J. R. R. Tolkien
http://www.wikidata.org/entity/Q892,J. R. R. Tolkien,http://www.wikidata.org/entity/Q92463,The Annotated Hobbit
http://www.wikidata.org/entity/Q762,Leonardo da Vinci,http://www.wikidata.org/entity/Q153028,Codex Atlanticus
http://www.wikidata.org/entity/Q9061,Karl Marx,http://www.wikidata.org/entity/Q230317,A Contribution to the Critique of Political Economy
http://www.wikidata.org/entity/Q859,Plato,http://www.wikidata.org/entity/Q267634,Crito
