capital,country,capitalLabel,countryLabel
http://www.wikidata.org/entity/Q727,http://www.wikidata.org/entity/Q29999,Amsterdam,Kingdom of the Netherlands
http://www.wikidata.org/entity/Q1354,http://www.wikidata.org/entity/Q902,Dhaka,Bangladesh
http://www.wikidata.org/entity/Q1362,http://www.wikidata.org/entity/Q843,Islamabad,Pakistan
http://www.wikidata.org/entity/Q1519,http://www.wikidata.org/entity/Q878,Abu Dhabi,United Arab Emirates
http://www.wikidata.org/entity/Q1530,http://www.wikidata.org/entity/Q796,Baghdad,Iraq
http://www.wikidata.org/entity/Q1858,http://www.wikidata.org/entity/Q881,Hanoi,Vietnam
http://www.wikidata.org/entity/Q1861,http://www.wikidata.org/entity/Q869,Bangkok,Thailand
http://www.wikidata.org/entity/Q1867,http://www.wikidata.org/entity/Q865,Taipei,Taiwan
http://www.wikidata.org/entity/Q1947,http://www.wikidata.org/entity/Q958,Juba,South Sudan
http://www.wikidata.org/entity/Q1963,http://www.wikidata.org/entity/Q1049,Khartoum,Sudan
http://www.wikidata.org/entity/Q2449,http://www.wikidata.org/entity/Q1045,Mogadishu,Somalia
http://www.wikidata.org/entity/Q2471,http://www.wikidata.org/entity/Q805,Sanaa,Yemen
http://www.wikidata.org/entity/Q3037,http://www.wikidata.org/entity/Q837,Kathmandu,Nepal
http://www.wikidata.org/entity/Q3070,http://www.wikidata.org/entity/Q800,San José,Costa Rica
http://www.wikidata.org/entity/Q3274,http://www.wikidata.org/entity/Q811,Managua,Nicaragua
http://www.wikidata.org/entity/Q3551,http://www.wikidata.org/entity/Q1028,Rabat,Morocco
http://www.wikidata.org/entity/Q3572,http://www.wikidata.org/entity/Q948,Tunis,Tunisia
http://www.wikidata.org/entity/Q3579,http://www.wikidata.org/entity/Q1016,Tripoli,Libya
http://www.wikidata.org/entity/Q3604,http://www.wikidata.org/entity/Q977,Djibouti,Djibouti
http://www.wikidata.org/entity/Q3616,http://www.wikidata.org/entity/Q794,Tehran,Iran
