,city,cityLabel,country,countryLabel
0,http://www.wikidata.org/entity/Q14903,Voerde,http://www.wikidata.org/entity/Q183,Germany
1,http://www.wikidata.org/entity/Q14912,Saarlouis,http://www.wikidata.org/entity/Q183,Germany
2,http://www.wikidata.org/entity/Q14956,Wesseling,http://www.wikidata.org/entity/Q183,Germany
3,http://www.wikidata.org/entity/Q8356,Valladolid,http://www.wikidata.org/entity/Q29,Spain
4,http://www.wikidata.org/entity/Q23154,Bristol,http://www.wikidata.org/entity/Q145,United Kingdom
5,http://www.wikidata.org/entity/Q15174,Shenzhen,http://www.wikidata.org/entity/Q148,People's Republic of China
6,http://www.wikidata.org/entity/Q15092,Castelló de la Plana,http://www.wikidata.org/entity/Q29,Spain
7,http://www.wikidata.org/entity/Q15095,Albacete,http://www.wikidata.org/entity/Q29,Spain
8,http://www.wikidata.org/entity/Q23311,City of London,http://www.wikidata.org/entity/Q145,United Kingdom
9,http://www.wikidata.org/entity/Q65,Los Angeles,http://www.wikidata.org/entity/Q30,United States of America
10,http://www.wikidata.org/entity/Q3876,Lilongwe,http://www.wikidata.org/entity/Q1020,Malawi
11,http://www.wikidata.org/entity/Q15088,Tarragona,http://www.wikidata.org/entity/Q29,Spain
12,http://www.wikidata.org/entity/Q60,New York City,http://www.wikidata.org/entity/Q30,United States of America
13,http://www.wikidata.org/entity/Q7436,Gatchina,http://www.wikidata.org/entity/Q159,Russia
14,http://www.wikidata.org/entity/Q14957,Papenburg,http://www.wikidata.org/entity/Q183,Germany
15,http://www.wikidata.org/entity/Q8471,Reggio Calabria,http://www.wikidata.org/entity/Q38,Italy
16,http://www.wikidata.org/entity/Q62,San Francisco,http://www.wikidata.org/entity/Q30,United States of America
17,http://www.wikidata.org/entity/Q3882,Manama,http://www.wikidata.org/entity/Q398,Bahrain
18,http://www.wikidata.org/entity/Q1947,Juba,http://www.wikidata.org/entity/Q958,South Sudan
19,http://www.wikidata.org/entity/Q15420,Granollers,http://www.wikidata.org/entity/Q29,Spain
20,http://www.wikidata.org/entity/Q15468,Badalona,http://www.wikidata.org/entity/Q29,Spain
21,http://www.wikidata.org/entity/Q8621,Terni,http://www.wikidata.org/entity/Q38,Italy
22,http://www.wikidata.org/entity/Q15681,Jaén,http://www.wikidata.org/entity/Q29,Spain
23,http://www.wikidata.org/entity/Q1963,Khartoum,http://www.wikidata.org/entity/Q1049,Sudan
24,http://www.wikidata.org/entity/Q23430,Ulaanbaatar,http://www.wikidata.org/entity/Q711,Mongolia
25,http://www.wikidata.org/entity/Q1960,Dar es Salaam,http://www.wikidata.org/entity/Q924,Tanzania
26,http://www.wikidata.org/entity/Q3889,Maputo,http://www.wikidata.org/entity/Q1029,Mozambique
27,http://www.wikidata.org/entity/Q15679,Badajoz,http://www.wikidata.org/entity/Q29,Spain
28,http://www.wikidata.org/entity/Q8673,Lagos,http://www.wikidata.org/entity/Q1033,Nigeria
29,http://www.wikidata.org/entity/Q8646,Hong Kong,http://www.wikidata.org/entity/Q148,People's Republic of China
30,http://www.wikidata.org/entity/Q15471,Sant Adrià de Besòs,http://www.wikidata.org/entity/Q29,Spain
31,http://www.wikidata.org/entity/Q15639,Sant Feliu de Llobregat,http://www.wikidata.org/entity/Q29,Spain
32,http://www.wikidata.org/entity/Q2079,Leipzig,http://www.wikidata.org/entity/Q183,Germany
33,http://www.wikidata.org/entity/Q3881,Lusaka,http://www.wikidata.org/entity/Q953,Zambia
35,http://www.wikidata.org/entity/Q84,London,http://www.wikidata.org/entity/Q145,United Kingdom
37,http://www.wikidata.org/entity/Q88,Alexandria,http://www.wikidata.org/entity/Q30,United States of America
38,http://www.wikidata.org/entity/Q3897,Luanda,http://www.wikidata.org/entity/Q916,Angola
39,http://www.wikidata.org/entity/Q3883,Catanzaro,http://www.wikidata.org/entity/Q38,Italy
40,http://www.wikidata.org/entity/Q15855,Bovec,http://www.wikidata.org/entity/Q215,Slovenia
41,http://www.wikidata.org/entity/Q15858,Brežice,http://www.wikidata.org/entity/Q215,Slovenia
42,http://www.wikidata.org/entity/Q15860,Cerknica,http://www.wikidata.org/entity/Q215,Slovenia
43,http://www.wikidata.org/entity/Q3904,Mbabane,http://www.wikidata.org/entity/Q1050,Eswatini
44,http://www.wikidata.org/entity/Q2028,Verona,http://www.wikidata.org/entity/Q38,Italy
47,http://www.wikidata.org/entity/Q2055,Whitehorse,http://www.wikidata.org/entity/Q16,Canada
48,http://www.wikidata.org/entity/Q3892,Curanilahue,http://www.wikidata.org/entity/Q298,Chile
50,http://www.wikidata.org/entity/Q85,Cairo,http://www.wikidata.org/entity/Q79,Egypt
51,http://www.wikidata.org/entity/Q3932,São Tomé,http://www.wikidata.org/entity/Q1039,São Tomé and Príncipe
52,http://www.wikidata.org/entity/Q2135,Winnipeg,http://www.wikidata.org/entity/Q16,Canada
53,http://www.wikidata.org/entity/Q87,Alexandria,http://www.wikidata.org/entity/Q79,Egypt
55,http://www.wikidata.org/entity/Q3922,Detmold,http://www.wikidata.org/entity/Q183,Germany
56,http://www.wikidata.org/entity/Q2096,Edmonton,http://www.wikidata.org/entity/Q16,Canada
57,http://www.wikidata.org/entity/Q3921,Harare,http://www.wikidata.org/entity/Q954,Zimbabwe
58,http://www.wikidata.org/entity/Q8684,Seoul,http://www.wikidata.org/entity/Q884,South Korea
59,http://www.wikidata.org/entity/Q3935,Windhoek,http://www.wikidata.org/entity/Q1030,Namibia
61,http://www.wikidata.org/entity/Q8693,Coswig,http://www.wikidata.org/entity/Q183,Germany
63,http://www.wikidata.org/entity/Q2044,Florence,http://www.wikidata.org/entity/Q38,Italy
64,http://www.wikidata.org/entity/Q3894,Kampala,http://www.wikidata.org/entity/Q1036,Uganda
65,http://www.wikidata.org/entity/Q2141,Halifax,http://www.wikidata.org/entity/Q16,Canada
66,http://www.wikidata.org/entity/Q2127,Charlottetown,http://www.wikidata.org/entity/Q16,Canada
68,http://www.wikidata.org/entity/Q15908,Radeče,http://www.wikidata.org/entity/Q215,Slovenia
69,http://www.wikidata.org/entity/Q15911,Ravne na Koroškem,http://www.wikidata.org/entity/Q215,Slovenia
70,http://www.wikidata.org/entity/Q216,Vilnius,http://www.wikidata.org/entity/Q37,Lithuania
71,http://www.wikidata.org/entity/Q15914,Ruše,http://www.wikidata.org/entity/Q215,Slovenia
72,http://www.wikidata.org/entity/Q15916,Sežana,http://www.wikidata.org/entity/Q215,Slovenia
73,http://www.wikidata.org/entity/Q3909,Maseru,http://www.wikidata.org/entity/Q1013,Lesotho
74,http://www.wikidata.org/entity/Q15870,Grosuplje,http://www.wikidata.org/entity/Q215,Slovenia
75,http://www.wikidata.org/entity/Q15871,Hrastnik,http://www.wikidata.org/entity/Q215,Slovenia
76,http://www.wikidata.org/entity/Q174,São Paulo,http://www.wikidata.org/entity/Q155,Brazil
77,http://www.wikidata.org/entity/Q172,Toronto,http://www.wikidata.org/entity/Q16,Canada
78,http://www.wikidata.org/entity/Q2061,Yellowknife,http://www.wikidata.org/entity/Q16,Canada
79,http://www.wikidata.org/entity/Q15867,Dravograd,http://www.wikidata.org/entity/Q215,Slovenia
81,http://www.wikidata.org/entity/Q3928,Norderstedt,http://www.wikidata.org/entity/Q183,Germany
82,http://www.wikidata.org/entity/Q2256,Birmingham,http://www.wikidata.org/entity/Q145,United Kingdom
83,http://www.wikidata.org/entity/Q3992,Liège,http://www.wikidata.org/entity/Q31,Belgium
84,http://www.wikidata.org/entity/Q2132,Victoria,http://www.wikidata.org/entity/Q16,Canada
88,http://www.wikidata.org/entity/Q2239,Kongens Lyngby,http://www.wikidata.org/entity/Q35,Denmark
90,http://www.wikidata.org/entity/Q3929,Port Louis,http://www.wikidata.org/entity/Q1027,Mauritius
91,http://www.wikidata.org/entity/Q269,Tashkent,http://www.wikidata.org/entity/Q265,Uzbekistan
92,http://www.wikidata.org/entity/Q2138,Fredericton,http://www.wikidata.org/entity/Q16,Canada
93,http://www.wikidata.org/entity/Q3901,Moroni,http://www.wikidata.org/entity/Q970,Comoros
94,http://www.wikidata.org/entity/Q8856,Straelen,http://www.wikidata.org/entity/Q183,Germany
97,http://www.wikidata.org/entity/Q279,Modena,http://www.wikidata.org/entity/Q38,Italy
98,http://www.wikidata.org/entity/Q9326,Vientiane,http://www.wikidata.org/entity/Q819,Laos
100,http://www.wikidata.org/entity/Q3940,Victoria,http://www.wikidata.org/entity/Q1042,Seychelles
101,http://www.wikidata.org/entity/Q2123,Regina,http://www.wikidata.org/entity/Q16,Canada
102,http://www.wikidata.org/entity/Q270,Warsaw,http://www.wikidata.org/entity/Q36,Poland
105,http://www.wikidata.org/entity/Q2734,Skierniewice,http://www.wikidata.org/entity/Q36,Poland
106,http://www.wikidata.org/entity/Q8969,Cancun,http://www.wikidata.org/entity/Q96,Mexico
108,http://www.wikidata.org/entity/Q3939,Dinslaken,http://www.wikidata.org/entity/Q183,Germany
109,http://www.wikidata.org/entity/Q350,Cambridge,http://www.wikidata.org/entity/Q145,United Kingdom
110,http://www.wikidata.org/entity/Q9427,Timbuktu,http://www.wikidata.org/entity/Q912,Mali
111,http://www.wikidata.org/entity/Q2634,Naples,http://www.wikidata.org/entity/Q38,Italy
112,http://www.wikidata.org/entity/Q2751,Siena,http://www.wikidata.org/entity/Q38,Italy
113,http://www.wikidata.org/entity/Q9270,Thimphu,http://www.wikidata.org/entity/Q917,Bhutan
114,http://www.wikidata.org/entity/Q9022,Guadalajara,http://www.wikidata.org/entity/Q96,Mexico
117,http://www.wikidata.org/entity/Q226,Nuuk,http://www.wikidata.org/entity/Q223,Greenland
118,http://www.wikidata.org/entity/Q9871,Tilburg,http://www.wikidata.org/entity/Q55,Netherlands
121,http://www.wikidata.org/entity/Q9885,Coimbatore,http://www.wikidata.org/entity/Q668,India
127,http://www.wikidata.org/entity/Q9279,Bandar Seri Begawan,http://www.wikidata.org/entity/Q921,Brunei
128,http://www.wikidata.org/entity/Q9863,Salem,http://www.wikidata.org/entity/Q668,India
132,http://www.wikidata.org/entity/Q2656,Palermo,http://www.wikidata.org/entity/Q38,Italy
133,http://www.wikidata.org/entity/Q2467,Nassau,http://www.wikidata.org/entity/Q778,The Bahamas
137,http://www.wikidata.org/entity/Q16258,Maldonado,http://www.wikidata.org/entity/Q77,Uruguay
138,http://www.wikidata.org/entity/Q4093,Glasgow,http://www.wikidata.org/entity/Q145,United Kingdom
139,http://www.wikidata.org/entity/Q9783,Roermond,http://www.wikidata.org/entity/Q55,Netherlands
140,http://www.wikidata.org/entity/Q385,Gdynia,http://www.wikidata.org/entity/Q36,Poland
141,http://www.wikidata.org/entity/Q4045,Fujairah,http://www.wikidata.org/entity/Q878,United Arab Emirates
142,http://www.wikidata.org/entity/Q2471,Sanaa,http://www.wikidata.org/entity/Q805,Yemen
143,http://www.wikidata.org/entity/Q9347,Malé,http://www.wikidata.org/entity/Q826,Maldives
145,http://www.wikidata.org/entity/Q16010,Esch-sur-Alzette,http://www.wikidata.org/entity/Q32,Luxembourg
146,http://www.wikidata.org/entity/Q393,Szczecin,http://www.wikidata.org/entity/Q36,Poland
147,http://www.wikidata.org/entity/Q2790,Udine,http://www.wikidata.org/entity/Q38,Italy
148,http://www.wikidata.org/entity/Q9824,Erode,http://www.wikidata.org/entity/Q668,India
150,http://www.wikidata.org/entity/Q4549,Farrukhabad,http://www.wikidata.org/entity/Q668,India
151,http://www.wikidata.org/entity/Q4629,Surat,http://www.wikidata.org/entity/Q668,India
152,http://www.wikidata.org/entity/Q4301,Arusha,http://www.wikidata.org/entity/Q924,Tanzania
156,http://www.wikidata.org/entity/Q16520,Busan,http://www.wikidata.org/entity/Q884,South Korea
157,http://www.wikidata.org/entity/Q16012,Differdange,http://www.wikidata.org/entity/Q32,Luxembourg
160,http://www.wikidata.org/entity/Q384,Skopje,http://www.wikidata.org/entity/Q221,North Macedonia
163,http://www.wikidata.org/entity/Q18125,Manchester,http://www.wikidata.org/entity/Q145,United Kingdom
164,http://www.wikidata.org/entity/Q439,Wąchock,http://www.wikidata.org/entity/Q36,Poland
167,http://www.wikidata.org/entity/Q9920,Haarlem,http://www.wikidata.org/entity/Q55,Netherlands
168,http://www.wikidata.org/entity/Q9888,Ooty,http://www.wikidata.org/entity/Q668,India
169,http://www.wikidata.org/entity/Q9904,Edappadi,http://www.wikidata.org/entity/Q668,India
170,http://www.wikidata.org/entity/Q9365,Dushanbe,http://www.wikidata.org/entity/Q863,Tajikistan
173,http://www.wikidata.org/entity/Q4656,Pula,http://www.wikidata.org/entity/Q224,Croatia
175,http://www.wikidata.org/entity/Q4709,Barquisimeto,http://www.wikidata.org/entity/Q717,Venezuela
179,http://www.wikidata.org/entity/Q3001,Paramaribo,http://www.wikidata.org/entity/Q730,Suriname
181,http://www.wikidata.org/entity/Q10686,Belfast,http://www.wikidata.org/entity/Q145,United Kingdom
182,http://www.wikidata.org/entity/Q5030,Sagua La Grande,http://www.wikidata.org/entity/Q241,Cuba
183,http://www.wikidata.org/entity/Q5042,Cruces,http://www.wikidata.org/entity/Q241,Cuba
184,http://www.wikidata.org/entity/Q5045,Lajas,http://www.wikidata.org/entity/Q241,Cuba
185,http://www.wikidata.org/entity/Q17895,Palmerston,http://www.wikidata.org/entity/Q408,Australia
186,http://www.wikidata.org/entity/Q334,Singapore,http://www.wikidata.org/entity/Q334,Singapore
187,http://www.wikidata.org/entity/Q10014,Kampen,http://www.wikidata.org/entity/Q55,Netherlands
191,http://www.wikidata.org/entity/Q3043,Belmopan,http://www.wikidata.org/entity/Q242,Belize
194,http://www.wikidata.org/entity/Q16666,Nanjing,http://www.wikidata.org/entity/Q148,People's Republic of China
195,http://www.wikidata.org/entity/Q17856,Ballarat,http://www.wikidata.org/entity/Q408,Australia
196,http://www.wikidata.org/entity/Q588,Katowice,http://www.wikidata.org/entity/Q36,Poland
197,http://www.wikidata.org/entity/Q580,Łódź,http://www.wikidata.org/entity/Q36,Poland
198,http://www.wikidata.org/entity/Q585,Oslo,http://www.wikidata.org/entity/Q20,Norway
199,http://www.wikidata.org/entity/Q4686,Slavonski Brod,http://www.wikidata.org/entity/Q224,Croatia
200,http://www.wikidata.org/entity/Q2844,Brasília,http://www.wikidata.org/entity/Q155,Brazil
201,http://www.wikidata.org/entity/Q3037,Kathmandu,http://www.wikidata.org/entity/Q837,Nepal
202,http://www.wikidata.org/entity/Q18709,Patos,http://www.wikidata.org/entity/Q222,Albania
203,http://www.wikidata.org/entity/Q18730,Cërrik,http://www.wikidata.org/entity/Q222,Albania
204,http://www.wikidata.org/entity/Q5112,Adelaide,http://www.wikidata.org/entity/Q408,Australia
205,http://www.wikidata.org/entity/Q5168,Makhachkala,http://www.wikidata.org/entity/Q159,Russia
206,http://www.wikidata.org/entity/Q3114,Canberra,http://www.wikidata.org/entity/Q408,Australia
207,http://www.wikidata.org/entity/Q19344,San Pedro de la Paz,http://www.wikidata.org/entity/Q298,Chile
208,http://www.wikidata.org/entity/Q10717,Georgetown,http://www.wikidata.org/entity/Q734,Guyana
210,http://www.wikidata.org/entity/Q10690,Cardiff,http://www.wikidata.org/entity/Q145,United Kingdom
211,http://www.wikidata.org/entity/Q436,Szczebrzeszyn,http://www.wikidata.org/entity/Q36,Poland
212,http://www.wikidata.org/entity/Q3070,San José,http://www.wikidata.org/entity/Q800,Costa Rica
213,http://www.wikidata.org/entity/Q4999,Calimete,http://www.wikidata.org/entity/Q241,Cuba
214,http://www.wikidata.org/entity/Q5001,Perico,http://www.wikidata.org/entity/Q241,Cuba
215,http://www.wikidata.org/entity/Q5004,Rodas,http://www.wikidata.org/entity/Q241,Cuba
216,http://www.wikidata.org/entity/Q5008,Palmira,http://www.wikidata.org/entity/Q241,Cuba
217,http://www.wikidata.org/entity/Q5029,Colón,http://www.wikidata.org/entity/Q241,Cuba
218,http://www.wikidata.org/entity/Q5468,Durban,http://www.wikidata.org/entity/Q258,South Africa
219,http://www.wikidata.org/entity/Q10086,Mysore,http://www.wikidata.org/entity/Q668,India
220,http://www.wikidata.org/entity/Q2933,Asunción,http://www.wikidata.org/entity/Q733,Paraguay
221,http://www.wikidata.org/entity/Q9954,Purmerend,http://www.wikidata.org/entity/Q55,Netherlands
222,http://www.wikidata.org/entity/Q9974,Weesp,http://www.wikidata.org/entity/Q55,Netherlands
223,http://www.wikidata.org/entity/Q11864,Junagadh,http://www.wikidata.org/entity/Q668,India
224,http://www.wikidata.org/entity/Q18791,Shijak,http://www.wikidata.org/entity/Q222,Albania
225,http://www.wikidata.org/entity/Q16869,Constantinople,http://www.wikidata.org/entity/Q2277,Roman Empire
226,http://www.wikidata.org/entity/Q18780,Likasi,http://www.wikidata.org/entity/Q974,Democratic Republic of the Congo
227,http://www.wikidata.org/entity/Q18751,Poliçan,http://www.wikidata.org/entity/Q222,Albania
228,http://www.wikidata.org/entity/Q18768,Laç,http://www.wikidata.org/entity/Q222,Albania
229,http://www.wikidata.org/entity/Q18772,Librazhd,http://www.wikidata.org/entity/Q222,Albania
230,http://www.wikidata.org/entity/Q5753,Samarkand,http://www.wikidata.org/entity/Q265,Uzbekistan
231,http://www.wikidata.org/entity/Q16869,Constantinople,http://www.wikidata.org/entity/Q12544,Byzantine Empire
233,http://www.wikidata.org/entity/Q16869,Constantinople,http://www.wikidata.org/entity/Q12560,Ottoman Empire
234,http://www.wikidata.org/entity/Q5687,Jericho,http://www.wikidata.org/entity/Q219060,State of Palestine
235,http://www.wikidata.org/entity/Q598,Rzeszów,http://www.wikidata.org/entity/Q36,Poland
236,http://www.wikidata.org/entity/Q11194,Sarajevo,http://www.wikidata.org/entity/Q225,Bosnia and Herzegovina
237,http://www.wikidata.org/entity/Q18737,Rrëshen,http://www.wikidata.org/entity/Q222,Albania
238,http://www.wikidata.org/entity/Q18746,Roskovec,http://www.wikidata.org/entity/Q222,Albania
239,http://www.wikidata.org/entity/Q5776,Bethlehem,http://www.wikidata.org/entity/Q219060,State of Palestine
241,http://www.wikidata.org/entity/Q18774,Kuçovë,http://www.wikidata.org/entity/Q222,Albania
242,http://www.wikidata.org/entity/Q18777,Gramsh,http://www.wikidata.org/entity/Q222,Albania
245,http://www.wikidata.org/entity/Q16869,Constantinople,http://www.wikidata.org/entity/Q178897,Latin Empire
246,http://www.wikidata.org/entity/Q5724,Anuradhapura,http://www.wikidata.org/entity/Q854,Sri Lanka
247,http://www.wikidata.org/entity/Q5832,Axum,http://www.wikidata.org/entity/Q115,Ethiopia
249,http://www.wikidata.org/entity/Q5460,Stellenbosch,http://www.wikidata.org/entity/Q258,South Africa
250,http://www.wikidata.org/entity/Q5760,Thebes,http://www.wikidata.org/entity/Q41,Greece
252,http://www.wikidata.org/entity/Q5764,Bukhara,http://www.wikidata.org/entity/Q265,Uzbekistan
253,http://www.wikidata.org/entity/Q2868,Lima,http://www.wikidata.org/entity/Q419,Peru
254,http://www.wikidata.org/entity/Q18808,Pyongyang,http://www.wikidata.org/entity/Q423,North Korea
255,http://www.wikidata.org/entity/Q21166,Skövde,http://www.wikidata.org/entity/Q34,Sweden
259,http://www.wikidata.org/entity/Q3306,Panama City,http://www.wikidata.org/entity/Q804,Panama
260,http://www.wikidata.org/entity/Q20835,Hørsholm,http://www.wikidata.org/entity/Q35,Denmark
261,http://www.wikidata.org/entity/Q3130,Sydney,http://www.wikidata.org/entity/Q408,Australia
262,http://www.wikidata.org/entity/Q3141,Melbourne,http://www.wikidata.org/entity/Q408,Australia
263,http://www.wikidata.org/entity/Q11285,Hetauda,http://www.wikidata.org/entity/Q837,Nepal
264,http://www.wikidata.org/entity/Q11568,Darwin,http://www.wikidata.org/entity/Q408,Australia
265,http://www.wikidata.org/entity/Q11725,Chongqing,http://www.wikidata.org/entity/Q148,People's Republic of China
266,http://www.wikidata.org/entity/Q5640,Koprivnica,http://www.wikidata.org/entity/Q224,Croatia
270,http://www.wikidata.org/entity/Q5992,Kauhajoki,http://www.wikidata.org/entity/Q33,Finland
271,http://www.wikidata.org/entity/Q6009,Kauhava,http://www.wikidata.org/entity/Q33,Finland
272,http://www.wikidata.org/entity/Q612,Dubai,http://www.wikidata.org/entity/Q878,United Arab Emirates
273,http://www.wikidata.org/entity/Q5713,Mary,http://www.wikidata.org/entity/Q874,Turkmenistan
274,http://www.wikidata.org/entity/Q3183,Perth,http://www.wikidata.org/entity/Q408,Australia
276,http://www.wikidata.org/entity/Q11739,Lahore,http://www.wikidata.org/entity/Q843,Pakistan
277,http://www.wikidata.org/entity/Q19583,Gori,http://www.wikidata.org/entity/Q230,Georgia
278,http://www.wikidata.org/entity/Q5867,Vukovar,http://www.wikidata.org/entity/Q224,Croatia
280,http://www.wikidata.org/entity/Q6157,Seinäjoki,http://www.wikidata.org/entity/Q33,Finland
281,http://www.wikidata.org/entity/Q5316,Rovinj,http://www.wikidata.org/entity/Q224,Croatia
282,http://www.wikidata.org/entity/Q11736,Tianjin,http://www.wikidata.org/entity/Q148,People's Republic of China
283,http://www.wikidata.org/entity/Q994,Tbilisi,http://www.wikidata.org/entity/Q230,Georgia
284,http://www.wikidata.org/entity/Q727,Amsterdam,http://www.wikidata.org/entity/Q55,Netherlands
285,http://www.wikidata.org/entity/Q5980,Alajärvi,http://www.wikidata.org/entity/Q33,Finland
286,http://www.wikidata.org/entity/Q5981,Alavus,http://www.wikidata.org/entity/Q33,Finland
290,http://www.wikidata.org/entity/Q21178,Næstved,http://www.wikidata.org/entity/Q35,Denmark
291,http://www.wikidata.org/entity/Q21179,Sønderborg,http://www.wikidata.org/entity/Q35,Denmark
293,http://www.wikidata.org/entity/Q6172,Ähtäri,http://www.wikidata.org/entity/Q33,Finland
294,http://www.wikidata.org/entity/Q19429,Petrovaradin,http://www.wikidata.org/entity/Q403,Serbia
297,http://www.wikidata.org/entity/Q749,Groningen,http://www.wikidata.org/entity/Q55,Netherlands
298,http://www.wikidata.org/entity/Q6016,Kurikka,http://www.wikidata.org/entity/Q33,Finland
299,http://www.wikidata.org/entity/Q644,Sharm el-Sheikh,http://www.wikidata.org/entity/Q79,Egypt
300,http://www.wikidata.org/entity/Q21176,Viborg,http://www.wikidata.org/entity/Q35,Denmark
301,http://www.wikidata.org/entity/Q21185,Hjørring,http://www.wikidata.org/entity/Q35,Denmark
302,http://www.wikidata.org/entity/Q956,Beijing,http://www.wikidata.org/entity/Q148,People's Republic of China
304,http://www.wikidata.org/entity/Q3370,Zadar,http://www.wikidata.org/entity/Q224,Croatia
305,http://www.wikidata.org/entity/Q5788,Petra,http://www.wikidata.org/entity/Q810,Jordan
306,http://www.wikidata.org/entity/Q21181,Fredericia,http://www.wikidata.org/entity/Q35,Denmark
307,http://www.wikidata.org/entity/Q21184,Køge,http://www.wikidata.org/entity/Q35,Denmark
309,http://www.wikidata.org/entity/Q6364,Uchkuduk,http://www.wikidata.org/entity/Q265,Uzbekistan
310,http://www.wikidata.org/entity/Q11711,Siem Reap,http://www.wikidata.org/entity/Q424,Cambodia
318,http://www.wikidata.org/entity/Q761,Białystok,http://www.wikidata.org/entity/Q36,Poland
319,http://www.wikidata.org/entity/Q3561,Algiers,http://www.wikidata.org/entity/Q262,Algeria
320,http://www.wikidata.org/entity/Q11909,Vadodara,http://www.wikidata.org/entity/Q668,India
328,http://www.wikidata.org/entity/Q22889,Bath,http://www.wikidata.org/entity/Q145,United Kingdom
333,http://www.wikidata.org/entity/Q5838,Kabul,http://www.wikidata.org/entity/Q889,Afghanistan
334,http://www.wikidata.org/entity/Q5869,Lhasa,http://www.wikidata.org/entity/Q148,People's Republic of China
336,http://www.wikidata.org/entity/Q992,Amersfoort,http://www.wikidata.org/entity/Q55,Netherlands
340,http://www.wikidata.org/entity/Q21197,Chișinău,http://www.wikidata.org/entity/Q217,Moldova
343,http://www.wikidata.org/entity/Q13077,Hualpén,http://www.wikidata.org/entity/Q298,Chile
345,http://www.wikidata.org/entity/Q21180,Silkeborg,http://www.wikidata.org/entity/Q35,Denmark
346,http://www.wikidata.org/entity/Q798,Assen,http://www.wikidata.org/entity/Q55,Netherlands
347,http://www.wikidata.org/entity/Q23044,San Rafael,http://www.wikidata.org/entity/Q414,Argentina
348,http://www.wikidata.org/entity/Q6454,Calais,http://www.wikidata.org/entity/Q142,France
349,http://www.wikidata.org/entity/Q768,Supetar,http://www.wikidata.org/entity/Q224,Croatia
352,http://www.wikidata.org/entity/Q23551,Mérida,http://www.wikidata.org/entity/Q717,Venezuela
356,http://www.wikidata.org/entity/Q3476,L’Aquila,http://www.wikidata.org/entity/Q172579,Kingdom of Italy
359,http://www.wikidata.org/entity/Q3657,Rietavas,http://www.wikidata.org/entity/Q37,Lithuania
364,http://www.wikidata.org/entity/Q23438,Ashgabat,http://www.wikidata.org/entity/Q874,Turkmenistan
366,http://www.wikidata.org/entity/Q12994,Bruges,http://www.wikidata.org/entity/Q31,Belgium
370,http://www.wikidata.org/entity/Q3659,N'Djamena,http://www.wikidata.org/entity/Q657,Chad
